idx,bucket,input_tokens,output_tokens,total_tokens,overhead_ms,latency_ms,measured_cost_per_1k,success
76,short,123,128,251,0.023,12125.1,0.00128819,True
77,medium,186,128,314,0.0296,13691.4,0.00116275,True
78,medium,230,128,358,0.0256,14757.1,0.00109923,True
79,medium,334,128,462,0.0235,17198.2,0.00099268,True
80,medium,149,44,193,0.027,5997.4,0.00082866,True
81,short,53,102,155,0.0242,8661.7,0.00149018,True
82,short,53,128,181,0.0253,10750.7,0.0015839,True
83,short,118,128,246,0.0331,12288.3,0.00133207,True
84,medium,249,128,377,0.028,15258.3,0.00107928,True
85,short,77,128,205,0.0219,11223.7,0.00145999,True
86,medium,432,128,560,0.0264,19599.1,0.00093329,True
87,medium,392,128,520,0.0242,18611.5,0.00095444,True
88,short,51,128,179,0.0237,10528.9,0.00156855,True
89,medium,341,120,461,0.0245,16513.6,0.00095523,True
90,medium,218,128,346,0.0226,14377.4,0.00110808,True
91,short,46,128,174,0.0263,10589.1,0.00162285,True
92,short,80,128,208,0.0342,12143.5,0.00155686,True
93,short,52,128,180,0.0225,10654.4,0.00157843,True
94,short,68,55,123,0.0304,5227.5,0.00113333,True
95,short,73,128,201,0.0318,10983.6,0.00145719,True
96,medium,176,128,304,0.0287,13355.0,0.00117149,True
97,short,54,128,182,0.024,10772.8,0.00157843,True
98,short,45,128,173,0.0233,10658.6,0.00164294,True
99,medium,584,128,712,0.0239,23664.0,0.00088629,True
